response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
true,270-9-95890-e26e2b38206c9ef16-a21210,1950fa35b74d41d9e83e69b030e1b-ccebd6,953bc-99927-e-82-9-669c65bb2b7215164,156,neighbor,true,false,false,0.6021698474739756,8.977817277478737,0.19991295138384813,false,"No Religion, Other",false,false,true,Catholic,true,-0.08658224036347752,true,false,0,62.37325812068193,61.82030137283125,27,0.22346573794328342,0.7016043927287599,0.052428366071655574,9,11.483153022504387,7.173951368692655,4,400,0.025538363037001726,0.8368366823735576,0.23914855787551942,0.9050498952194697,0.6566865862353505,0.36424270884940074,0.2991932041522546,0.21194745316395175,0.4051613239588845,0.3703002961270384,0.0015876337176876755,66.10047387669255,24.03381546664017,2,3,0.29563406476039944,5.002177162998928,0.11138564854828863,1.6606610314263828
false,a34772f3-bc05-3a4b103f1970f3-6a8af93,347b3eb-7e9-7f24a3be88c6ce08c1461ead,db25d51824a154f05906f1c37--d0b3b8e51,157,work,false,false,false,0.5258468270342593,8.792145368257987,2.4504307557133087,true,No Religion,true,false,false,Other,true,-0.729558697825421,true,false,1,43.66152095590408,53.67204888020322,35,0.4201147718059825,0.26268860723314397,0.5205582055719618,16,11.114998612547192,1.8060072407106842,5,400,0.47780785046684804,0.876556100641625,0.05745455053703613,0.8249354438868644,0.8178319525726964,0.5369428618651545,0.44571858998717356,0.20117506194871404,0.8282195823355156,0.5129661383892097,0.05852882079266186,10.03456502805423,1.1627043931680427,7,4,1.6573309264982072,0.4080915152033769,0.11373788286193144,1.901694464222467
true,f9a7aaea-f9d6651-e1c6735213f5b2d5146,-e245d76ab3cca6d3b02a7-e7-9b47ddd-c3,a66a245a4f36088f6fa7-77e237e42e8d1d0,155,friend,false,false,false,3.1209858668070725,1.9219676526637737,2.6421594066413205,false,"Protestant, Other",false,true,true,Catholic,true,-0.24155050902496333,false,false,0,59.07533455797231,11.096614917612976,41,0.2916907989964072,0.34589575656272925,0.05668024039748465,2,0.1289971258325734,1.1773523267161723,0,244,0.1699061826174578,0.8829660784094361,0.02916638525997871,0.8396535670282489,0.777340035467151,0.3121592029457319,0.08127626836177969,0.19123645922240595,0.8645317575929805,0.5370721893950438,0.011099969524212362,35.3714562729943,11.383848543063532,2,3,0.3148766367990474,0.37847829979009,0.5203001198350233,0.3204115759175324
true,16debb5a1-f9f594b54142d01f-e5fa2d3bf,4-4674b72--32d7f141f624dec728b830617,31cd951ff-36a9acdc083d2--7706b4904dd,161,work,false,false,false,2.0287929769514883,5.055466456942624,22.22251778100514,false,"No Religion, Catholic",false,false,false,Protestant,false,0.12509362150277395,false,false,0,31.80099534351357,20.504278245973875,25,0.05758048016573658,0.5153406412034096,0.6165685657461821,8,9.891239252783597,0.8883817849797249,1,244,0.12391136783833918,0.818490139061845,0.23713236908420224,0.696525453627241,0.5228915249063057,0.4133559718188512,0.347941444227585,0.15492217376823836,0.8444401043060261,0.7378531363995648,0.04281691752122452,5.533496910281901,9.698079802728051,7,1,1.633535879962787,0.04499940150142471,0.19780568391007905,0.4929039144756028
false,950abcfc29-1708a1ca67e33c92e-bc65f33,1e34794c8b8a244dc614daaf63092989ac-a,-368d936fff94c-91cf408c3c8-520d65855,153,neighbor,false,false,true,8.661410460692256,1.4725552425011121,9.245804404524396,true,Other,false,false,true,Catholic,true,-0.9696914486982532,true,false,0,38.71805506108693,44.9811226337086,25,0.20704926975680932,0.370067467315248,0.27281206777164557,16,1.6426111713622031,2.5905331342593074,4,500,0.08121678972208486,0.9449625825962588,0.29452560851524345,0.9430002262553807,0.48122906241413715,0.4237000101147809,0.19169522880674927,0.3971149860087912,0.8448481524540621,0.7414552186787919,0.0577335182558118,73.6993982946285,6.273649152718146,2,1,0.5086324340676067,0.10815716580708264,0.6790916708167196,0.11545463692527462
false,6ec05a377-a168794c3f5-8e27128879ea70,c60e7ca5567-4008-a0332e04371ec39d-cb,46ff88f1f29371217146f7-d86c75eebed1a,153,family,true,true,true,2.1582716980668257,3.1540593229922362,3.236060588757082,true,No Religion,true,false,true,Catholic,true,-0.49621657976826916,true,false,0,51.21036434683248,18.835244346920796,49,0.37751132656875364,0.5309445608732862,0.017911636628493155,6,5.8360976727617135,2.0261797481084476,0,300,0.1711236116199282,0.7626258182339933,0.14708226301633093,0.62769501492727,0.30463466492165475,0.27924725384839205,0.20428997854021702,0.09929872779839984,0.2505154784273711,0.18178157567325026,0.040116862218504794,35.3433114044272,23.230555714955095,10,8,0.10049858166435821,0.3090176999387035,0.3170517411357077,0.4633336946852914
true,fd177b02d242-3ecb-b0994f8-5f91-febdf,28379dcd57f046e992-5d154b3-e1c8d4713,dec0c1d-0532b14d18738-6b4aaecd2e7493,158,neighbor,false,true,true,3.1961367051388634,1.5524435733426591,3.4150710288833643,false,No Religion,true,false,false,No Religion,true,-0.38241854199135145,false,false,0,25.785426908287395,67.2749483100213,52,0.25840045954640206,0.27468782161907634,0.8292448721490631,14,8.035193469020832,7.301797819697105,5,300,0.3369091141517848,0.8362349192088946,0.1882195625324313,0.8346631111189069,0.437654743159074,0.439085376157336,0.2886982463519673,0.1873862971628355,0.6988681943354744,0.1620554357849695,0.03663816458173067,11.276433131184582,21.92855902302928,0,5,0.8367638156819868,0.2928196782855708,0.6441457951652569,0.31287773091562826
false,4ab05a8ceb-80b0a-0b7d206ed8499d93227,67d376826d74abb0fbebed06d0e2c-c1f77e,b1d7e7903ca98a5541a54dd503a8021fe640,158,friend,false,true,false,2.925297310942277,3.027918553973665,2.869036983133632,false,Other,false,false,true,Protestant,true,-0.878504826852636,false,false,1,58.7191234571921,15.597911538124007,48,0.14335365733017214,0.5055694087458984,0.5582869749361677,16,5.680538722389931,6.351350253443097,5,400,0.1521810488329636,0.8633616160667418,0.4340103333370074,0.9735016960240431,0.5397662361625327,0.6217726515265205,0.4239614635773445,0.12357975693404807,0.68939707136438,0.9126551996899829,0.0843341135936233,23.395365190033203,8.381802369406884,0,7,0.9217654652126708,0.34854900995656585,0.33025987396115986,0.3418455950646216
false,7dc0856aad2943957--b27dff53475193099,18f1de6f5b9906c2ea59c04f37f49bdb5542,cd83b184faa2a74-05acbdd5f4a-9ae71-9d,157,neighbor,false,false,true,12.491023363972342,4.370580428170257,1.4002198127891823,false,"Catholic, No Religion",true,false,false,Catholic,true,0.08996793468240394,true,true,0,56.15662036581403,60.1263659035472,30,0.15943167753472623,0.3381874272643363,0.5123420023628651,6,6.072723963063472,0.6524220480509069,4,300,0.09893847902332972,0.6189324806578139,0.10462729439060361,0.7995952400677129,0.5483584897795496,0.43625847834726006,0.33473266436953697,0.13320054052629496,0.9270211383355357,0.5696066612398855,0.0987442793458913,78.56452059459342,18.230934049232708,4,8,0.636352100970194,0.7141735825091917,0.22880256213901776,0.08005749175718331
true,--a156-33ea7-b959829-27fbb29d51b580c,9053ce3f50b6aa800ce19a61ef6f49cda-d7,b5da70-97dfc49840911e5f7c6d398637eac,159,friend,false,false,false,3.5459957513211666,2.0577694219016336,56.63471370477482,true,No Religion,true,true,false,Catholic,true,-0.7910532092273961,true,false,2,68.35102525434345,56.74843577444508,34,0.35201425893575444,0.08997156270695253,0.39542919503974894,9,4.256302395119687,7.158857823414243,5,300,0.14343770440551734,0.6345627371100176,0.28921007759083084,0.7499733464027926,0.5441363264482275,0.37283798415817226,0.1997848439046832,0.44938435195687765,0.20986678349627907,0.7143163840508604,0.04379946735354745,59.45822133722356,22.67515886752141,1,6,0.3218658945701567,0.017657015187059928,0.4859630964269438,0.2820082341123562
false,c59c07e41a79-01e905478f77644dab30d6e,208f45834d4f95234a8-468852b4c927fecd,-09d4596254b3537cd6aa91e6140e2361117,154,neighbor,false,false,true,0.7348927163332765,2.185470757551257,13.090055754109315,false,No Religion,"false, true",false,false,No Religion,true,-0.6308520388327444,true,false,0,29.79354047020292,33.88056939246127,50,0.18158193956763838,0.4631786093335824,0.7582849922704534,12,5.985256733175911,6.881178477813013,4,100,0.12243321312569515,0.8280915357535993,0.1616966709203346,0.9245870636880051,0.46821173473998956,0.3038436981922042,0.2666063018464154,0.42425628465480725,0.7473753617214849,0.603140387545206,0.00011607941596195604,46.148019418886875,4.1538254409002455,0,7,1.0270134291087172,0.07639386865759326,0.45756732115714277,1.3607428373892012
false,2cb-02adafbbc11d-ae687959e35ba20e0b9,bb67b680d15-d30e1a6-d20a71e1256f05e5,db25f46e-1cb1fd9a0f12148aa693cab-312,159,friend,false,false,false,6.785709821816889,13.486162913133931,10.836388958900422,false,Other,false,false,false,No Religion,true,-0.08663140127478218,true,false,0,79.31251568596016,24.376542902379644,20,0.1538116054701725,0.6392403438909836,0.4153027818702131,1,0.499629359027553,9.552820279757668,3,50,0.3953346866647794,0.8926439180179827,0.22004525480698497,0.8769229248126883,0.5963505331413337,0.545050982537972,0.3914812441642268,0.2348545641712636,0.3392206393771344,0.4703097694361914,0.035432679188961445,13.342396760120154,6.333553380475739,1,7,1.2447893363168336,0.0922816635497985,0.07415007563241861,0.14736851799717068
false,2e--24b4b-a09cdb2a200ed913f2-0e74-7e,f7c02eb5f7684376ef-c780b9b2dabe44d4a,d3a4d0d9d1f9605eb3d9962b138337b35723,159,free_time,false,false,false,1.2714693280239888,4.829193096196502,13.312116011006857,"false, true",Protestant,true,false,true,No Religion,true,-0.12478217261887883,false,false,0,56.49306489280374,35.629123283854724,59,0.15762091637039694,0.273293976420779,0.6393175231900858,3,5.078962974098108,2.0837632232935075,1,500,0.2379110257764977,0.5895531621901354,0.35631305085575166,0.6837396289206437,0.7114924480512602,0.23592915039518458,0.42045221860001475,0.19343800204735337,0.7837474450712564,0.5147224270017311,0.09487209061654489,0.2992536530420331,12.509339945359908,1,2,0.3943587463395666,0.07511953765826335,0.20707393141674232,0.7864916423537454
true,bba1ec9ce65a9d5ddcc3ac98d272-0eac875,7c3d611-66-302169337c7-eed008791f75c,7905e7603e084b787a99bc773644c3e56-57,158,neighbor,false,false,false,1.1535516180071819,1.1014239408178101,1.1644561094469483,false,No Religion,false,false,false,No Religion,false,-1.1414422568918139,true,true,0,45.7223528255161,24.426211424614813,30,0.07920539155565301,0.5337254660536177,0.2605617587329112,11,0.2379899779159128,9.134149149203834,5,100,0.3955176547428309,0.5720832718441918,0.018252823461025445,0.8272363527756547,0.7311870655618731,0.44898097154325506,0.2801883078604847,0.18045314363282886,0.423912995516179,0.9288247236258034,0.09843521226753953,50.45115327851663,7.2965215269209365,4,4,0.8313143879545632,0.8587700230925356,0.9079156198997249,0.8668879522942805
true,05e-4-4e-01-932e00e97bca4bded534593c,3a772cd5d1a11b62d713401c17-e98641b6a,932c5c5b9-5c33105212f819a1e9fb2da2d4,158,neighbor,false,false,true,26.592548837768344,17.273684599679658,54.81206650464858,true,No Religion,false,false,false,Catholic,false,0.05288967682571358,false,false,0,62.78270653649766,68.30403026195651,52,0.35475648175656094,0.5523503620390989,0.9951821480186435,10,10.40623139625988,9.316781343640622,0,500,0.20942239075857408,0.5134732153261499,0.21718197208598153,0.7643319081089914,0.6401526641475429,0.2122685986173035,0.34793391661764544,0.2080366581952913,0.310138154827877,0.3526234866868385,0.028155345460161452,26.454347082083657,21.265023896481285,6,4,0.9841189475091092,0.018244157970493426,0.057891528250929455,0.03760451869810011
false,68af301a-5a6e92d093031bf307da83bec04,-4a871f51b18522bc6369-981f68d92b5bde,9cab6f643ffc100c02d04a66-41f723-57fc,156,free_time,false,false,false,2.062908027984358,8.01522032738189,19.36992421172654,true,Protestant,true,true,true,Catholic,true,-0.527823222915158,true,false,0,44.306980816418466,33.97111361488336,49,0.504985070451966,0.46419527366617674,0.8489103138393111,7,14.09574762503235,8.95896786695659,0,200,0.1682152222919159,0.7295775889454776,0.16556375943547352,0.8490048493406475,0.6153582399008927,0.574795261386496,0.13448086989060268,0.4090420971952182,0.390742516863113,0.9778568251066676,0.042315565994779515,20.403313901084914,8.99526229784819,9,2,0.5668063218600876,0.051626428119661956,0.12476263398321856,0.48475258539620286
false,9d591305d6d00e167af0b187fe73fd-e289b,dca51bae518e707f1a44586d57f757532af4,c3cf05ed1bbc8f57f0e-a029e91430954329,152,free_time,true,false,false,5.527943173904186,1.2208366021043835,3.88423263434501,"true, false",Other,"false, true",false,true,Catholic,false,-0.6039302406882819,true,false,0,63.9985956568314,62.64313942032277,49,0.13734743078092687,0.5658696533944627,0.5883764266843099,5,4.887867692572986,7.827687111183769,3,400,0.23467476516715438,0.8975588916366823,0.034051472004001354,0.8812733007503489,0.4534967749668877,0.4409571804647476,0.6838731288677982,0.2555203645944145,0.5884722399718954,0.9078893047865867,0.09207789894851237,75.22483750313513,17.6936324731103,2,6,1.4780962430915545,0.2574511091734926,0.8191104348250023,0.18089910994756775
false,f2b--5911d5f2e1d88b3e089c1d3d5a79042,82f7096c05be484b1cd0a362966-cff52ad3,bea201cf6fc9dc9bce2bb6d8a73f6ee471-7,161,friend,true,false,false,6.312279053459521,1.7052293280517101,17.49529225499748,"false, true","No Religion, Protestant",false,false,false,Protestant,true,-0.5831022520135175,true,false,0,69.97658237668617,47.49291455682323,49,0.36731425259610834,0.5000342502066754,0.8826610434200841,4,0.17016373494506853,3.2502716870214665,1,200,0.012693210980809574,0.6980783929405217,0.35727199349110317,0.7828958854545898,0.6522258384087056,0.4411180156711426,0.2000838039746066,0.030266020465878635,0.29311082971730584,0.959041607029121,0.06852313423447721,7.25480707636363,1.611747070232381,0,7,0.782177756261814,0.057158233507894264,0.5864313869985677,0.158421386559572
false,b3f4112b45-dfc-51ed82928780bd209729a,7fac7baddd9340a07faf38d-4a62eda-17d9,b9af2b2-dcbac5362bcbb174d02fae8d0634,159,work,true,false,false,0.7247633085634095,19.552525741684395,55.830990869711215,false,"No Religion, Other",true,false,false,Catholic,false,-0.6317055992370515,true,false,1,37.628793040197735,35.42461508993692,61,0.6358079057812439,0.4237684508662544,0.31741247049408705,14,3.6740567690264196,5.684597275806665,0,300,0.02429178798039135,0.45536562085834725,0.08725245531991788,0.8514425135174646,0.5639642983681123,0.5686680548986992,0.07787307731059678,0.3020169279978717,0.09824189865407251,0.008287192753852368,0.07034499049062354,49.16147808798265,23.28986357057869,9,7,1.8277681397550138,0.017911199217897248,0.0511442876082286,1.3797607966415286
false,53754a89519b5846e-77ed-50148161a67ec,504ca5d4801bf8807897b9c-59630ff19553,13f2e840bb10166d4-bdd1cd63e1c6-37-0a,160,family,false,false,false,0.5286140753307841,8.160160924217907,5.640937134670069,false,Protestant,true,true,false,No Religion,true,0.20094415574005806,true,false,1,24.71167995024961,64.06345817580045,57,0.4185188028120545,0.4685790785753024,0.8061068877063907,7,10.67933565033256,6.6526105229105035,1,400,0.11669407959303042,0.6291087978078624,0.07121642008733271,0.818136639490184,0.6753431458155679,0.3835271952546771,0.4953966005049227,0.2708852068364482,0.9363796120074844,0.6603319948199331,0.07051810186971942,79.98497823637909,9.135897427782929,0,4,0.14667231660645275,0.1772755086834501,0.12254660285340425,1.891739260582955
false,c0-ce0-afd3474884df837c8795eee59caf4,0f4c861b-7-e79c-15358fc7d538d0-96508,9-a40b4bfa173--2ac61db4e532b4ff8f5aa,159,free_time,false,false,true,3.0897361874201223,23.948066220878463,1.2891618716439828,true,Other,false,false,true,Protestant,false,-0.6337873220572752,true,false,0,39.52592285026826,0.0398369509953167,55,0.441171170115428,0.38516911563642864,0.05382293966638663,9,12.270689578212563,3.5989128196013076,5,500,0.18632777437447637,0.6555221352492795,0.14521890268130708,0.5586284850960516,0.6909835623086433,0.7775504708812945,0.23752498424099058,0.13442369178388575,0.7976457070962178,0.0424378367043482,0.004630256368361218,50.34605760384329,18.404509548536772,0,2,0.01680214113812828,0.775697778530144,0.04175702500472366,0.32365222767934215
false,a75153cb26ddcf17ac7beb655-a5dac29479,ec6c1bae979246dfd-ffea4b564b81e56f-6,07ad9fcc76c3a05b-04df86efc73e7096281,157,work,true,false,false,7.517606538217644,1.3279326315201119,1.4006858885883329,true,Other,true,true,false,No Religion,true,-0.6629712948787847,false,false,0,66.27126783382323,9.505339589551912,55,0.19596929047315556,0.3879909082464728,0.5977968544743613,3,2.1690052866262928,2.2436357757060224,4,244,0.11162143864687336,0.6140303390384123,0.029904915334443723,0.7462475952530173,0.7900293439718628,0.38546569373653905,0.40986823967052277,0.20749469557523348,0.005717964996567959,0.7986269910032098,0.0283820950809945,67.62250655018877,16.99815891273075,2,1,1.0055674573544817,0.7139359424887474,0.7530502498875108,0.13302106128010938
true,ca6b20f243167b5bde8d8375-f78469-dcfc,3a71f1ca2b-3976-fd6fffdbdb5d8a-6a6-b,09294181f--0d1ddbd03e8f9797-d3867ac6,157,neighbor,true,false,true,2.347945419673829,5.532482247113502,2.2603240748620625,false,Protestant,false,true,true,Other,true,-0.4689540718564366,false,false,1,61.95252814127839,2.0593662733512295,51,0.3421946174143071,0.27986097551097483,0.5841866572245247,10,10.912477340055204,4.0531125574348925,4,100,0.09967747790012635,0.8567152790416406,0.048804330375398636,0.8659689839804812,0.5618011029535624,0.12657796629716064,0.11092770889395434,0.22156245725526083,0.9492244859402926,0.8083750059278147,0.0572133086415531,60.65787988699193,22.228993645260886,9,3,0.7288548667394417,0.4424144356649502,0.18075069296819463,0.4259042785325553
false,184884f835faf678f7b67b4f77810-24f98a,5fab88b7d-69c5-e6eea1e97d489913ab29-,d118a2bf4ba4c-0a012ec0d53edca82bbf78,159,friend,false,false,true,1.5950148213292976,5.092438592762059,14.959143042027568,false,No Religion,true,false,true,No Religion,true,-0.37721474592809606,true,true,1,74.50305614371749,11.251299674170527,27,0.1545455928802873,0.2530549437382825,0.33060814046626064,14,11.649589244212278,6.077159925997723,3,200,0.1352609071692845,0.7579521639037579,0.20296689511646074,0.6341866936156888,0.3174192171552669,0.504658118131384,0.5000794861009268,0.2707310548528671,0.30722859381029466,0.4210777642098962,0.07951613177903927,16.499787918776487,11.539511170002083,10,6,1.7751306490280652,0.06684874910217181,0.19636957457303686,0.62695342176607
